id,log_price
20788041,4.58144045161966
3339205,5.098054060078206
1510363,4.414126492746191
15269783,4.579958033874859
12234139,4.221098589121251
15124770,4.893144157625053
4965866,4.555603192270057
12231522,4.03170826473988
8288883,4.210286919423
4244819,5.241415584872601
11551218,4.76030058207965
12359181,4.243687729341283
9730432,4.253377925453951
6314389,4.087728733360054
19908482,4.586860327574127
1386629,5.003496194435059
12406361,4.9250704076843395
10033879,4.312360689923918
10851336,3.9034382933028473
864912,4.787903492619934
16277087,5.195065180301553
6505941,4.497554718659551
10447691,4.580378745889857
13155177,4.8578048826984475
19084255,5.268765092658275
9546039,5.115959741659272
1249469,4.598995617391501
5443581,4.149031006244289
9495205,3.9700846924079936
16808797,4.705506268351206
7938771,4.021034652015247
20764024,5.1300329667728715
17330546,5.872393137646359
13444637,4.434761220779548
8165493,5.322677044773512
10700945,4.997284074328604
13398697,4.097566731804391
17544643,4.821043526915442
9415707,4.228103578816655
1198779,4.987026521338569
15784743,5.267732122388976
17878105,4.726021217048695
17301466,4.262066408945646
12996761,4.763766830275881
1906804,4.4169785866711075
19691108,5.441406397705563
14916806,4.101658731087328
2249464,4.0787697392614755
15437906,4.970615339848524
8007838,4.807459819739468
13355711,4.950886271677425
14576204,5.783312767766862
14930329,4.771434955502304
13781731,4.027602073895329
11697189,4.693166667131231
13061170,5.262336182020591
6954857,4.1685349617678265
20680848,4.6579337793036295
18199933,4.749151768677066
408491,4.555315444157081
19161785,5.357728930108294
16396301,5.566771773396938
7883610,5.253590714443392
14789011,5.225169723193852
20714517,4.800110823106336
11886170,5.340214667234114
5122899,4.957512080309244
18674775,4.016345583020047
14710717,5.594965307817023
12871137,5.1337817552648835
15436308,4.8813920948907485
10657572,5.280238832990767
7435882,4.004308648042504
7696314,5.445712733196714
10839747,4.614395070728925
15042329,5.383657550430656
7773856,4.145663729229535
17692837,4.98302340025808
18506737,4.48144034026849
3422470,5.304833585740832
710420,4.192123649000685
7632690,4.861835339567295
12541294,4.970945923468672
4837651,4.077439032584889
6673773,3.8929097296372714
7840131,5.6224779906757485
9880664,4.014962243336523
12833896,5.1666509949162185
17281440,4.87133272928122
5617856,4.076568664214698
9839906,5.453458387306923
16708796,4.898626841170519
12760823,6.218726131628096
11572429,5.1030756590648245
13662692,4.636506506623393
16057968,5.259663193931061
14164974,6.402479422670713
16520567,3.945416987041856
6378388,4.545695695435372
13728204,5.249708981155659
20770875,4.605797874225462
13431770,5.151645134866226
254409,5.246119759582465
1731365,5.051248716103694
20541715,5.092789211281737
14958887,4.751961205757606
8520693,4.828848638978493
10500743,3.9628756637786817
17480893,5.357124493875706
8337340,4.541668144532885
16702412,5.627745545677896
5628758,4.659050563997757
15985497,4.089941211215098
12520366,5.224819770951926
18671139,3.826257830893013
315982,5.528813508695535
6834616,4.774526627262173
9166769,4.811230589460068
11267982,5.450657885383437
16176235,4.568903889022356
7731915,5.576487163662345
1177725,4.285915752956802
13881622,4.141838631337907
17994945,5.554109238326115
21122731,4.05160940416477
316079,4.735161591473772
6660151,4.810572383004911
797694,4.521208132307862
9858828,4.112558561480148
18009511,5.460870504485437
7024774,4.670526205041031
12204042,3.8682081295773796
628078,4.764843455302082
21161707,4.090451868431377
2959036,4.69764428127477
17122334,5.631269581869534
18228267,4.978832668963285
14202979,4.88567147393421
10872646,4.65890083477435
18502913,5.127221123731316
9694392,4.116372012760247
2046807,5.804433838931612
13249656,4.881281821137297
17906961,4.953306152948389
13262963,4.842446394993417
17534186,5.639613134586374
10148955,5.059232385194643
4090224,4.374787578717666
17206784,4.105525713361714
298759,4.88672328533269
8287266,4.359235516372457
17238866,5.152778523666554
8401484,4.770723723385215
7048418,4.277526140179649
8626801,3.7711450612181188
2468252,4.813718111025531
656946,5.451396000075226
13687101,5.428711677040368
16752950,4.9144414057895505
18256752,4.058453668555848
15963915,4.4863073680215235
1537421,5.392031601141457
20174551,4.188839339374337
6094597,5.680239041392595
5441543,3.7132784491634196
5009416,4.314289631516049
5945,4.678245246625535
9304676,5.199089915734992
15264864,4.165035476674385
11947067,5.4944919198390645
11279493,5.091325927413492
4157122,3.5668314364168663
14294282,5.575585884547821
3844150,4.613803178612662
2432755,4.679010916649731
12623775,4.705363053684988
19260393,4.011318070916946
14912450,4.512805413354213
4517177,4.59961257833013
14238772,4.886810581062798
13668127,4.1975428465131275
15130671,4.000523502350886
13562051,3.652250062828235
17316867,4.39404783084844
11584288,4.812195839338149
17774989,5.0944521794658275
12547481,4.906255528605263
15840089,5.307855821980336
18360889,4.603370051637183
583224,4.8544244464301345
14203693,5.4628415485454
15348147,4.479360627473424
7517907,5.090845229121485
16187294,4.758778139288885
12336640,4.807431011662818
13300964,4.8791804254285935
9777530,4.618373875252767
8182137,5.028670032923499
1142127,4.523499258843013
3789600,6.74560791662403
8328410,5.695927275124006
14843783,4.774587071345548
6543312,4.724267296218413
10225829,4.499753036579389
16557829,4.023425946749741
8000680,4.003352129940972
20166404,4.160507268911154
1291440,4.257929789825694
8549497,5.346645365716526
19827502,4.099889060931219
16175456,4.844617708575622
14947313,4.243765030074951
21122202,5.424062062877445
20191934,4.67175188860684
16242842,4.790375808220527
17618772,4.426668326271509
1040156,4.404357188731836
485197,4.584575212735693
5771366,5.3273024313880875
18176762,4.475362739218986
17239515,6.0879770964042
14853432,4.07136539648312
15432250,5.069930171020178
7221598,4.241405599804269
941165,4.471200427553991
16369924,4.985854758849983
17239268,4.819760481921392
11553357,3.9059182378302704
8276309,4.89138318349243
3862242,5.241531924169209
9960247,4.144318293008328
3101364,3.962396867689042
16436737,4.100898137046658
14648838,4.313577831686605
20502231,4.830412466201565
11531154,4.510608971491868
6557381,4.770692334707095
17789099,4.952708721662656
17777178,4.631065544591388
5534747,5.204040925672186
15102026,4.785354073937801
12675481,4.126969549964472
21054696,4.059990148561986
9614593,4.308355172408855
7320353,6.097926547004648
958188,5.17573725303127
15043870,3.932608656802446
9649558,5.621470363999136
4720506,4.050953700921748
18595086,4.29722544908687
17667949,5.260491264905775
15562020,4.547759594959383
17876410,4.726668005275891
18412821,3.9682230894679265
20286716,6.703478635789907
9505119,5.200202946548144
6481324,5.348892788116233
2260159,4.270268808022344
2689136,4.7544761694078534
9492556,4.951502548795337
5627418,5.785574171904267
9909627,4.6456526262072675
21164316,4.108300490550846
15956009,4.609898242899074
17746614,4.169143773122824
14771985,4.4560775302055315
20679845,5.505788486787937
15469541,4.40953000590916
12253338,5.366471807565363
19996830,4.857493399784361
16175674,4.355272733484445
15780171,6.515232838073812
17545869,4.061516191563482
16343693,6.219103659153584
12005034,5.866939952661253
11735268,4.748681301540858
18136377,4.205609172203754
8100475,4.725375951476456
1294389,4.827021961011222
17686907,5.371330678971669
804614,5.852623325947846
9331460,4.071724888137499
15858747,5.659365990284056
19178193,4.182628571295033
13674701,5.963020701969577
4935717,4.017099503820704
1301700,6.008069029949148
15054617,3.976324872111462
7763615,5.744750786327358
14473457,6.290395768941945
218006,6.198976253234699
6576336,4.077197303257682
6976045,5.993185933877661
1441426,5.150248614465363
14088558,4.545980887005367
15911342,5.673597260263288
12158686,4.5402150440164935
8439595,5.667099827338256
18046144,5.113316971815293
20805139,5.9137323958979815
16005284,4.303119325455761
14586243,4.456403994685917
20763189,4.967013883435999
11525048,6.413367756308624
15634670,4.586226431047408
273960,4.6445908446090085
12984535,4.113240026756245
8311932,5.113204256701605
3675270,5.2709538795662345
52123,5.281597841626826
20409623,4.198569153721778
4141987,4.055202856610804
9988315,4.0516448112895045
8595489,4.922502436877859
2365645,4.6443564355517575
15807267,4.515472868895302
18464508,4.073429131942422
11374008,5.513905750755262
16912640,5.280136166116425
7771287,4.543602504172908
12299450,5.2459369413390755
19532737,4.792571730957605
19789620,5.231925028347793
21030003,5.474893447920082
20912332,5.052049766719456
12783809,4.389800538377331
16794487,4.4754196268224655
13114019,5.221786729377082
5805238,4.189385563266144
16361439,4.772227429062406
6464702,4.842294584176723
4482945,5.106555825481039
14301857,5.714796635615613
15075561,6.079834067489626
18713841,3.899430987304824
975664,5.030338226983113
3061995,4.3469928652559275
16269973,5.1593387303485825
14284707,4.599129661939876
7698190,5.46537573409965
20815139,4.380174812547366
6784807,4.903403491535087
1072212,3.9282697204289585
16244553,4.586220065952788
17734985,4.20662283288121
17345662,5.05991287352844
16287134,4.806348020704227
16259629,4.545128370734894
10542697,6.56561036647947
5358742,5.947847898346442
8222742,6.663545679534518
6824042,5.467228613404253
62651,4.922928773868856
8380906,4.0192596901716
2297259,5.950826032902131
19015421,4.673786359191004
16531993,4.739266500244019
10125955,5.041715234467954
5287327,4.617494194577382
15296557,4.703912793174242
10700563,4.251844087887521
21116651,4.448930991832052
4654435,6.258868354943783
20785474,5.881979474389576
4488882,3.957040306820026
3895261,4.336290493152302
7759754,4.831812631629774
21058406,3.9283705525908372
8194730,4.596305410635483
14490996,4.794841234311271
5881858,6.5108654178937
11008845,4.269608810810258
1326577,3.878097559871026
4833671,4.658973390838952
16636812,5.290991450903203
4801767,4.402428478679858
15524715,5.30271595383353
5747720,4.517058365147432
944840,4.363851632592483
22212,5.59448357850579
17305606,5.010588824788689
19528290,4.838366415184689
16910795,5.220923085820598
19172317,5.371471294237506
1959024,4.249867493231743
17269114,4.110034802172395
14136246,4.327071785416505
5918090,5.970971705886369
4000887,4.406380026802664
18824535,3.998651916640838
8115321,4.830555285019249
7692870,4.772728136125222
20973084,4.673304528195692
15377300,4.635326414308373
9473492,4.360696184867378
1742535,4.466801156680042
17902970,4.760940741602722
6767661,4.158137388357081
13561422,5.36651306997358
16415389,4.930098267783235
2447661,4.223315737389575
14160499,6.476937962184646
27558,4.506544515944601
12854149,4.449421876661982
12407753,4.5448703744546295
3984077,3.9108607602742866
15940430,5.450896120926522
7928656,4.246110699839226
4708314,4.636216203783595
5738892,4.271159535690978
17651206,4.579145810771203
3310288,3.3832181216021624
14352624,5.685331771057107
16910040,4.752952421521576
8668609,4.51949411261355
19290154,4.617087174284511
14125614,4.59513533180335
19069381,5.5042796718316085
16977568,5.104261245898105
13435029,4.30198500088479
20577974,4.15742399903128
7611764,4.239209253278913
2645165,4.552212086885813
13063417,5.123873768518811
18777049,6.443785619105152
1260031,4.60479790058083
7713509,4.704957990284175
4445104,3.450015989676077
10772378,4.578156621142535
1252327,4.555382451117263
15034827,5.370158423457134
8238028,4.425724184884296
5893791,6.273646565010043
15471763,4.068328476417704
16442395,5.624030999272631
4359921,3.968991550047405
9275442,4.072247104104393
8336347,4.109076109256769
16467383,5.042095798393186
16526902,5.3988498632331
5310304,4.964010844775
4651354,4.072707153344299
8555411,4.727971650645064
2151104,5.260407064036575
15020558,4.235492992337162
1684152,4.3769516674671145
16176042,4.5270588129124905
14076357,4.8248383067911575
17300611,5.088267793171903
4738275,4.245859559146109
275976,4.606345897493976
19500430,4.86679021375009
15959464,4.349119912081793
13417410,4.488629814038891
16288167,5.162616148158887
20355282,4.713940703091207
3111197,3.9355734414919556
11553692,4.2025958241846615
10787333,4.058884965782676
14575962,4.716414435708826
18010065,4.119635868828627
20542967,4.318985372532107
17222935,5.049823183368488
14577111,4.4405172643277515
11342617,4.49063240547753
14800291,4.817041228519908
2717461,4.684266772993633
19609887,4.229806678764353
1174758,5.227687015177412
16122505,5.44952826719775
9413842,5.405080952402238
14772877,4.818933897508949
16965043,4.991936281258979
14778622,4.177122407659212
17342172,3.9512600423071667
20769841,4.560022431870471
13800346,4.251088540189807
9175459,5.29224530648457
14968345,5.37212988342879
13731572,4.992111208055556
13515084,4.4959944972744035
17927087,6.103297250691948
3817210,2.9999388536974667
14467602,4.173654251645009
13151009,4.39325728535487
17980098,5.128784561438058
3101535,4.4928664527819
6292699,5.320747041720055
36067,5.820103193391246
9921763,4.403145977622481
741202,4.492760438044244
5174955,4.494199282513344
9645880,4.851803323107675
14089742,4.5830788329515935
1232925,4.893851506543984
8719788,4.789596242564241
18357504,5.56363229636619
15717820,4.149352950866874
12830201,4.995370677086339
992676,4.4584752152637375
15381807,4.744433646977868
13096778,4.73135576540601
15621583,4.457784780626573
20587645,5.336099416454861
19115864,4.076196001627049
1083221,4.867879464318337
15732386,4.7578238153164
10020079,6.714479703360069
9487251,4.381625508580586
17158200,4.333991367576527
13044495,4.485038206742135
4332953,5.754483877440395
18290054,4.18970187630145
4860876,4.335667108958283
978449,4.050838434066347
19460197,4.6355290175656085
16841844,4.339648672802133
17874591,5.068870154965279
18823750,5.2649333897835255
14163324,4.356844049876162
5328444,4.757030364678631
13296589,4.17242268588548
6633846,4.985228912203453
13528866,5.579623183357691
12268761,5.093072706971925
19066400,4.460731254782857
15648776,4.017767772645884
9679914,5.921353229287993
2227179,4.6356531465503155
10520537,5.174815393713364
18940344,4.855780495593445
10126600,4.699144164929893
6344936,4.752626110090908
5970073,4.3491441361610645
3372289,3.912471783460014
10394235,5.93745742836311
16975094,4.714079160640843
